COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG2973	Trp operon repressor	481	525
COG3302	DMSO reductase anchor subunit	481	556
COG3766	Predicted membrane protein	481	642
COG1384	Lysyl-tRNA synthetase (class I)	481	738
COG3301	"Formate-dependent nitrite reductase, membrane component"	481	892
COG3686	Predicted membrane protein	480	533
COG3653	N-acyl-D-aspartate/D-glutamate deacylase	480	835
COG3409	Putative peptidoglycan-binding domain-containing protein	480	947
COG3066	DNA mismatch repair protein	479	729
COG0490	"Putative regulatory, ligand-binding protein related to C-terminal domains of K+ channels"	479	839
COG3167	Tfp pilus assembly protein PilO	479	890
COG4578	Glucitol operon activator	478	565
COG4677	Pectin methylesterase	478	693
COG4823	Abortive infection bacteriophage resistance protein	478	893
COG1718	Serine/threonine protein kinase involved in cell cycle control	477	615
COG3669	Alpha-L-fucosidase	477	1054
COG1243	Histone acetyltransferase	476	942
COG4277	Predicted DNA-binding protein with the Helix-hairpin-helix motif	475	808
COG3588	"Fructose-1,6-bisphosphate aldolase"	475	845
COG1724	Predicted periplasmic or secreted lipoprotein	475	951
COG4559	"ABC-type hemin transport system, ATPase component"	474	786
COG3052	"Citrate lyase, gamma subunit"	473	735
COG2314	Predicted membrane protein	473	936
COG1910	Periplasmic molybdate-binding protein/domain	472	579
COG3475	LPS biosynthesis protein	472	878
COG4268	McrBC 5-methylcytosine restriction system component	472	924
COG2703	Hemerythrin	470	752
COG4964	"Flp pilus assembly protein, secretin CpaC"	469	600
COG2031	Short chain fatty acids transporter	469	781
COG4211	"ABC-type glucose/galactose transport system, permease component"	469	781
COG3283	Transcriptional regulator of aromatic amino acids metabolism	469	830
COG3483	"Tryptophan 2,3-dioxygenase (vermilion)"	468	375
COG3468	"Type V secretory pathway, adhesin AidA"	468	713
COG3534	Alpha-L-arabinofuranosidase	467	834
COG1926	Predicted phosphoribosyltransferases	466	602
COG3846	"Type IV secretory pathway, TrbL components"	466	824
COG3747	"Phage terminase, small subunit"	466	831
COG1850	"Ribulose 1,5-bisphosphate carboxylase, large subunit"	465	880
COG3454	Metal-dependent hydrolase involved in phosphonate metabolism	464	502
COG2102	Predicted ATPases of PP-loop superfamily	464	668
COG3137	Putative salt-induced outer membrane protein	463	425
COG1657	Squalene cyclase	463	509
COG2368	Aromatic ring hydroxylase	463	779
COG5266	"ABC-type Co2+ transport system, periplasmic component"	463	845
COG3609	Predicted transcriptional regulators containing the CopG/Arc/MetJ DNA-binding domain	462	661
COG4806	L-rhamnose isomerase	462	683
COG3493	Na+/citrate symporter	461	618
COG4684	Predicted membrane protein	461	755
COG2336	Growth regulator	461	919
COG4134	"ABC-type uncharacterized transport system, periplasmic component"	460	818
COG1735	Predicted metal-dependent hydrolase with the TIM-barrel fold	460	824
COG3751	Predicted proline hydroxylase	459	411
COG3924	Predicted membrane protein	459	541
COG1510	Predicted transcriptional regulators	459	702
COG3731	Phosphotransferase system sorbitol-specific component IIA	458	669
COG4980	Gas vesicle protein	458	862
COG3256	Nitric oxide reductase large subunit	458	912
COG3951	Rod binding protein	456	670
COG3977	Alanine-alpha-ketoisovalerate (or valine-pyruvate) aminotransferase	455	695
COG4086	Predicted secreted protein	455	754
COG0630	"Type IV secretory pathway, VirB11 components, and related ATPases involved in archaeal flagella biosynthesis"	455	904
COG4125	Predicted membrane protein	454	520
COG3724	Succinylarginine dihydrolase	453	291
COG4769	Predicted membrane protein	453	751
COG5662	Predicted transmembrane transcriptional regulator (anti-sigma factor)	453	827
COG2140	Thermophilic glucose-6-phosphate isomerase and related metalloenzymes	450	679
COG2085	Predicted dinucleotide-binding enzymes	450	709
COG4639	Predicted kinase	450	971
COG3963	Phospholipid N-methyltransferase	449	581
COG1969	"Ni,Fe-hydrogenase I cytochrome b subunit"	449	744
COG1623	Predicted nucleic-acid-binding protein (contains the HHH domain)	449	785
COG4445	Hydroxylase for synthesis of 2-methylthio-cis-ribozeatin in tRNA	448	333
COG4631	"Xanthine dehydrogenase, molybdopterin-binding subunit B"	448	674
COG0467	RecA-superfamily ATPases implicated in signal transduction	448	945
COG5018	"Inhibitor of the KinA pathway to sporulation, predicted exonuclease"	447	684
COG5184	Alpha-tubulin suppressor and related RCC1 domain-containing proteins	446	927
COG3895	Predicted periplasmic protein	445	479
COG1407	Predicted ICC-like phosphoesterases	445	605
COG4227	Antirestriction protein	445	876
COG3613	Nucleoside 2-deoxyribosyltransferase	445	884
COG5012	Predicted cobalamin binding protein	445	962
COG5499	Predicted transcription regulator containing HTH domain	444	760
COG3587	Restriction endonuclease	444	974
COG4567	Response regulator consisting of a CheY-like receiver domain and a Fis-type HTH domain	443	411
COG1355	Predicted dioxygenase	443	619
COG1222	ATP-dependent 26S proteasome regulatory subunit	443	1001
COG1378	Predicted transcriptional regulators	442	687
COG5424	Pyrroloquinoline quinone (Coenzyme PQQ) biosynthesis protein C	441	383
COG3697	Phosphoribosyl-dephospho-CoA transferase (holo-ACP synthetase)	441	585
COG3240	Phospholipase/lecithinase/hemolysin	440	393
COG0430	RNA 3'-terminal phosphate cyclase	440	460
COG3914	"Predicted O-linked N-acetylglucosamine transferase, SPINDLY family"	440	864
COG3170	Tfp pilus assembly protein FimV	440	866
COG3420	Nitrous oxidase accessory protein	440	921
COG4579	Isocitrate dehydrogenase kinase/phosphatase	439	532
COG3067	Na+/H+ antiporter	439	702
COG3426	Butyrate kinase	439	736
COG5614	Bacteriophage head-tail adaptor	439	778
COG3762	Predicted membrane protein	439	855
COG3569	Topoisomerase IB	438	419
COG1646	"Predicted phosphate-binding enzymes, TIM-barrel fold"	438	482
COG2452	Predicted site-specific integrase-resolvase	438	1042
COG3734	2-keto-3-deoxy-galactonokinase	437	441
COG4663	"TRAP-type mannitol/chloroaromatic compound transport system, periplasmic component"	437	773
COG3511	Phospholipase C	436	334
COG5295	Autotransporter adhesin	436	657
COG3458	Acetyl esterase (deacetylase)	436	1043
COG0457	FOG: TPR repeat	435	815
COG3033	Tryptophanase	435	976
COG4615	"ABC-type siderophore export system, fused ATPase and permease components"	433	718
COG3765	Chain length determinant protein	431	855
COG3539	"P pilus assembly protein, pilin FimA"	430	157
COG3149	"Type II secretory pathway, component PulM"	430	413
COG3060	Transcriptional regulator of met regulon	430	473
COG5633	Predicted periplasmic lipoprotein	430	589
COG3065	Starvation-inducible outer membrane lipoprotein	430	626
COG3059	Predicted membrane protein	430	705
COG3677	Transposase and inactivated derivatives	430	971
COG4521	"ABC-type taurine transport system, periplasmic component"	429	413
COG1102	Cytidylate kinase	429	878
COG3529	Predicted nucleic-acid-binding protein containing a Zn-ribbon domain	428	195
COG4170	"ABC-type antimicrobial peptide transport system, ATPase component"	428	571
COG4760	Predicted membrane protein	428	855
COG2152	Predicted glycosylase	428	896
COG3469	Chitinase	427	387
COG3450	Predicted enzyme of the cupin superfamily	427	407
COG4845	Chloramphenicol O-acetyltransferase	427	462
COG3019	Predicted metal-binding protein	427	630
COG3134	Predicted outer membrane lipoprotein	427	816
COG4171	"ABC-type antimicrobial peptide transport system, permease component"	427	884
COG3057	Negative regulator of replication initiationR	426	502
COG1315	"Predicted polymerase, most proteins contain PALM domain, HD hydrolase domain and Zn-ribbon domain"	426	783
COG4640	Predicted membrane protein	426	966
COG5485	Predicted ester cyclase	425	600
COG5496	Predicted thioesterase	425	872
COG3080	Fumarate reductase subunit D	424	538
COG3029	Fumarate reductase subunit C	424	556
COG4167	"ABC-type antimicrobial peptide transport system, ATPase component"	424	582
COG2033	Desulfoferrodoxin	424	749
COG3075	Anaerobic glycerol-3-phosphate dehydrogenase	424	888
COG2710	"Nitrogenase molybdenum-iron protein, alpha and beta chains"	423	686
COG5545	Predicted P-loop ATPase and inactivated derivatives	423	889
COG2229	Predicted GTPase	422	688
COG1775	"Benzoyl-CoA reductase/2-hydroxyglutaryl-CoA dehydratase subunit, BcrC/BadD/HgdB"	422	819
COG5455	Predicted integral membrane protein	421	239
COG3457	Predicted amino acid racemase	421	827
COG4960	"Flp pilus assembly protein, protease CpaA"	420	744
COG4665	"TRAP-type mannitol/chloroaromatic compound transport system, small permease component"	420	769
COG1348	Nitrogenase subunit NifH (ATPase)	420	801
COG1350	Predicted alternative tryptophan synthase beta-subunit (paralog of TrpB)	420	895
COG4630	"Xanthine dehydrogenase, iron-sulfur cluster and FAD-binding subunit A"	419	510
COG2939	Carboxypeptidase C (cathepsin A)	419	546
COG2312	Erythromycin esterase homolog	418	676
COG4573	Predicted tagatose 6-phosphate kinase	418	710
COG5525	Bacteriophage tail assembly protein	418	901
COG3978	"Acetolactate synthase (isozyme II), small (regulatory) subunit"	417	442
COG3771	Predicted membrane protein	417	490
COG3948	Phage-related baseplate assembly protein	417	744
COG1441	O-succinylbenzoate synthase	417	747
COG4564	Signal transduction histidine kinase	417	803
COG4262	Predicted spermidine synthase with an N-terminal membrane domain	417	872
COG5511	Bacteriophage capsid protein	417	873
COG4241	Predicted membrane protein	416	607
COG4269	Predicted membrane protein	416	796
COG4452	Inner membrane protein involved in colicin E2 resistance	416	804
COG4664	"TRAP-type mannitol/chloroaromatic compound transport system, large permease component"	416	813
COG2322	Predicted membrane protein	415	392
COG1453	Predicted oxidoreductases of the aldo/keto reductase family	415	856
COG3404	Methenyl tetrahydrofolate cyclohydrolase	415	938
COG5393	Predicted membrane protein	414	289
COG4168	"ABC-type antimicrobial peptide transport system, permease component"	414	575
COG1928	Dolichyl-phosphate-mannose--protein O-mannosyl transferase	414	952
COG4327	Predicted membrane protein	412	355
COG4385	Bacteriophage P2-related tail formation protein	412	755
COG1513	Cyanate lyase	411	385
COG4097	Predicted ferric reductase	411	837
COG1002	"Type II restriction enzyme, methylase subunits"	411	860
COG4772	Outer membrane receptor for Fe3+-dicitrate	411	951
COG2998	"ABC-type tungstate transport system, permease component"	410	696
COG3160	Regulator of sigma D	409	222
COG4580	Maltoporin (phage lambda and maltose receptor)	409	486
COG4940	Competence protein ComGF	409	577
COG3245	Cytochrome c5	409	668
COG4126	Hydantoin racemase	409	712
COG2045	Phosphosulfolactate phosphohydrolase and related enzymes	409	769
COG4209	"ABC-type polysaccharide transport system, permease component"	409	861
COG1899	Deoxyhypusine synthase	409	864
COG4146	Predicted symporter	409	1003
COG3218	"ABC-type uncharacterized transport system, auxiliary component"	408	415
COG4776	Exoribonuclease II	408	630
COG3179	Predicted chitinase	408	702
COG4284	UDP-glucose pyrophosphorylase	407	858
COG3897	Predicted methyltransferase	406	371
COG4292	Predicted membrane protein	406	785
COG3919	Predicted ATP-grasp enzyme	406	911
COG0638	"20S proteasome, alpha and beta subunits"	405	684
COG1213	Predicted sugar nucleotidyltransferases	405	876
COG3577	Predicted aspartyl protease	404	850
COG4189	Predicted transcriptional regulator	404	861
COG4540	Phage P2 baseplate assembly protein gpV	403	686
COG3168	Tfp pilus assembly protein PilP	403	714
COG4682	Predicted membrane protein	402	168
COG3732	Phosphotransferase system sorbitol-specific component IIBC	402	686
COG1449	Alpha-amylase/alpha-mannosidase	402	893
COG3445	Acid-induced glycyl radical enzyme	401	472
COG3031	"Type II secretory pathway, component PulC"	401	482
COG4869	Propanediol utilization protein	401	787
COG4107	"ABC-type phosphonate transport system, ATPase component"	400	399
COG3893	Inactivated superfamily I helicase	400	875
COG3248	Nucleoside-binding outer membrane protein	398	179
COG4778	"ABC-type phosphonate transport system, ATPase component"	398	373
COG3730	Phosphotransferase system sorbitol-specific component IIC	398	644
COG3647	Predicted membrane protein	398	752
COG2946	Putative phage replication protein RstA	398	831
COG3039	"Transposase and inactivated derivatives, IS5 family"	398	948
COG1672	Predicted ATPase (AAA+ superfamily)	397	889
COG1637	Predicted nuclease of the RecB family	397	916
COG4319	Ketosteroid isomerase homolog	396	702
COG3541	Predicted nucleotidyltransferase	395	803
COG4816	Ethanolamine utilization protein	394	605
COG2414	Aldehyde:ferredoxin oxidoreductase	394	680
COG3800	Predicted transcriptional regulator	393	499
COG3923	Primosomal replication protein N''	392	378
COG4822	"Cobalamin biosynthesis protein CbiK, Co2+ chelatase"	392	718
COG4669	"Type III secretory pathway, lipoprotein EscJ"	391	332
COG3258	Cytochrome c	390	603
COG0170	Dolichol kinase	389	667
COG2192	"Predicted carbamoyl transferase, NodU family"	389	694
COG3498	Phage tail tube protein FII	389	705
COG3910	Predicted ATPase	389	815
COG4539	Predicted membrane protein	387	324
COG4810	Ethanolamine utilization protein	387	561
COG5340	Predicted transcriptional regulator	387	949
COG3642	Mn2+-dependent serine/threonine protein kinase	387	958
COG4791	"Type III secretory pathway, component EscT"	386	237
COG3555	Aspartyl/asparaginyl beta-hydroxylase and related dioxygenases	386	327
COG5578	Predicted integral membrane protein	386	697
COG3327	Phenylacetic acid-responsive transcriptional repressor	385	561
COG4662	"ABC-type tungstate transport system, periplasmic component"	385	620
COG3635	"Predicted phosphoglycerate mutase, AP superfamily"	385	800
COG3725	Membrane protein required for beta-lactamase induction	384	321
COG3503	Predicted membrane protein	384	828
COG5517	Small subunit of phenylpropionate dioxygenase	383	302
COG5178	U5 snRNP spliceosome subunit	383	959
COG4836	Predicted membrane protein	382	301
COG4300	"Predicted permease, cadmium resistance protein"	382	666
COG4193	Beta- N-acetylglucosaminidase	382	735
COG3670	"Lignostilbene-alpha,beta-dioxygenase and related enzymes"	381	458
COG4917	Ethanolamine utilization protein	381	567
COG4766	Ethanolamine utilization protein	381	667
COG4732	Predicted membrane protein	381	675
COG4456	Virulence-associated protein and related proteins	381	767
COG0478	RIO-like serine/threonine protein kinase fused to N-terminal HTH domain	381	908
COG3776	Predicted membrane protein	380	101
COG4890	Predicted outer membrane lipoprotein	380	275
COG4139	"ABC-type cobalamin transport system, permease component"	380	890
COG3050	"DNA polymerase III, psi subunit"	379	405
COG4870	Cysteine protease	379	857
COG4574	Serine protease inhibitor ecotin	378	374
COG4789	"Type III secretory pathway, component EscV"	378	505
COG3683	"ABC-type uncharacterized transport system, periplasmic component"	378	617
COG5401	Spore germination protein	378	673
COG5632	N-acetylmuramoyl-L-alanine amidase	378	675
COG3723	Recombinational DNA repair protein (RecE pathway)	378	828
COG3291	FOG: PKD repeat	377	929
COG0067	Glutamate synthase domain 1	377	1041
COG4150	"ABC-type sulfate transport system, periplasmic component"	376	362
COG4161	"ABC-type arginine transport system, ATPase component"	376	526
COG4243	Predicted membrane protein	376	795
COG4733	"Phage-related protein, tail component"	376	861
COG3061	Cell envelope opacity-associated protein A	375	580
